ts	runtime	model_source	num_ctx	num_predict	batch	target_args	run_state	eval_tokens_per_s	notes
2026-05-12T16:26:06-04:00	ollama_api	/usr/share/ollama/.ollama/models/blobs/sha256-f5ee307a2982106a6eb82b62b2c00b575c9072145a759ae4660378acda8dcf2d	2048	64	32	num_threads=6,num_thread=6,top_k=20,top_p=0.8,temp=0.7	worked	max_seen=170.812746182703	local best profile from trusted leaderboard; sustained runs fluctuate
2026-05-12T16:26:06-04:00	vllm	/usr/share/ollama/.ollama/models/blobs/sha256-f5ee307a2982106a6eb82b62b2c00b575c9072145a759ae4660378acda8dcf2d	2048	64	N/A	model=/usr/share/.../sha256-f5ee..., --max-model-len 2048, --max-num-seqs 1	failed_startup	N/A	startup error: GGUF architecture qwen35moe is not supported yet
2026-05-12T16:26:06-04:00	sglang	N/A	N/A	N/A	N/A	package_missing	N/A	sglang import not found in python modules
2026-05-12T16:28:05-04:00	vllm_hf_capability	N/A	N/A	N/A	N/A	n/a	failed_startup	N/A	GGUF model unsupported; attempted local GGUF load requires HF format support
2026-05-12T16:28:05-04:00	hf_local_cache	N/A	N/A	N/A	N/A	cache_scan	not_found	N/A	No qwen models found under ~/.cache/huggingface/hub
2026-05-12T16:28:05-04:00	dependency_scan	N/A	N/A	N/A	N/A	python_module_scan	info	N/A	vllm module present; sglang/llama_cpp_python/ctransformers/lmdeploy absent
2026-05-12T16:31:09-04:00	sglang_present	N/A	N/A	N/A	N/A	probe	available	N/A	sglang CLI available after pip install (v0.5.11), but no model test yet
2026-05-12T16:31:09-04:00	sglang_serve_gguf	/usr/share/ollama/.ollama/models/blobs/sha256-f5ee307a2982106a6eb82b62b2c00b575c9072145a759ae4660378acda8dcf2d	N/A	N/A	N/A	serve_cmd	failed_startup	N/A	ModuleNotFoundError: No module named 'sgl_kernel'
2026-05-12T16:31:09-04:00	llama_cpp_python_install	N/A	N/A	N/A	N/A	install	failed	N/A	pip install llama-cpp-python not installed/resolved for current env
2026-05-12T16:42:56-04:00	vllm_qwen27b_textonly_textmode	Qwen/Qwen3.6-27B	1024	64	N/A	--language-model-only --max-model-len 1024 --tensor-parallel-size 1 --gpu-memory-utilization 0.75 --port 8013	started_textonly_no_health_yet	N/A	Framework enters startup in text-only mode and reaches multimodal limit setup; no completion sample within short timeout
2026-05-12T16:42:42-04:00	vllm_qwen27b_mm_default	Qwen/Qwen3.6-27B	1024	64	N/A	--max-model-len 1024 --tensor-parallel-size 1 --gpu-memory-utilization 0.75 --port 8015	error_tokenizer_mm	N/A	Fails during processor init: qwen2_vl/image processor path indicates multimodal stack incompatibility for this model in current vllm
2026-05-12T16:42:57-04:00	vllm_qwen35b_textonly_textmode	Qwen/Qwen3.6-35B-A3B	256	64	N/A	--language-model-only --max-model-len 256 --tensor-parallel-size 1 --gpu-memory-utilization 0.65 --port 8017	started_textonly_no_health_yet	N/A	Starts and sets all multimodal limits to 0, but no benchmark-ready ready-state observed in bounded test window
2026-05-12T16:43:08-04:00	sgl_kernel_install_py311	N/A	N/A	N/A	N/A	python3.11 -m pip install --user --break-system-packages --no-deps sgl-kernel==0.3.21	install_incomplete	N/A	Downloaded sgl_kernel 535MB wheel into python3.11 env, install was manually interrupted before completion
2026-05-12T16:43:08-04:00	llama_cpp_python_install_py311	N/A	N/A	N/A	N/A	python3.11 -m pip install --user --break-system-packages --no-deps llama-cpp-python==0.3.18	install_incomplete	N/A	Build began (wheel compilation step entered) then was manually interrupted to avoid long-running dependency/build chain
2026-05-12T16:46:18-04:00	vllm_qwen27b_textonly_textmode_2	Qwen/Qwen3.6-27B	256	64	N/A	--language-model-only --max-model-len 256 --tensor-parallel-size 1 --gpu-memory-utilization 0.45 --max-num-seqs 1 --port 8018	failed_oom	N/A	vLLM starts engine init and reaches PyTorch layer creation, then OOM at weight-load stage (allocate ~170MiB). No free VRAM after init attempt.
2026-05-12T16:46:18-04:00	vllm_qwen35b_textonly_textmode_2	Qwen/Qwen3.6-35B-A3B	256	64	N/A	--language-model-only --max-model-len 256 --tensor-parallel-size 1 --gpu-memory-utilization 0.65 --dtype float16 --trust-remote-code --port 8017	failed_oom	N/A	vLLM reaches model init and exits with CUDA OOM while allocating fused MoE/FFN layers. Non-empty model memory state remains on GPU.
2026-05-12T16:48:12-04:00	sglang_qwen27b_textmode	Qwen/Qwen3.6-27B	256	64	N/A	sglang serve --model-path Qwen/Qwen3.6-27B --trust-remote-code --tensor-parallel-size 1 --dtype float16 --context-length 256 --max-running-requests 1 --port 8021	failed_startup	N/A	sglang command starts import chain but exits on sgl_kernel common_ops load. Error chain: libnvrtc.so.13 missing, then undefined symbol in torch MessageLogger after package swap; indicates CUDA/torch ABI mismatch with sgl_kernel build.
2026-05-12T16:53:18-04:00	vllm_qwen35b_textonly_textmode_3	Qwen/Qwen3.6-35B-A3B	256	64	N/A	--language-model-only --max-model-len 256 --tensor-parallel-size 1 --gpu-memory-utilization 0.65 --moe-backend cutlass --port 8040	failed_health_timeout	N/A	Server reached text mode and engine init logs, but never answered /healthz before timeout/kill. PYTHONPATH=.../vllm/third_party set.
